age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
36,management,divorced,professional.course,no,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
30,admin.,married,high.school,no,no,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
32,blue-collar,divorced,basic.4y,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
31,blue-collar,married,professional.course,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
59,entrepreneur,divorced,high.school,unknown,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
33,blue-collar,married,basic.9y,no,no,yes,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
19,student,single,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
36,blue-collar,single,university.degree,unknown,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
41,self-employed,married,basic.9y,no,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
25,services,single,high.school,no,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
45,blue-collar,married,professional.course,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
54,management,married,high.school,unknown,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
30,blue-collar,married,basic.9y,no,yes,no,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
38,admin.,married,basic.6y,no,yes,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
42,admin.,divorced,high.school,no,no,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
58,admin.,divorced,basic.9y,unknown,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
38,housemaid,married,university.degree,no,no,no,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
28,management,married,university.degree,no,no,no,3,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
33,admin.,married,high.school,no,yes,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
42,technician,married,university.degree,no,no,yes,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
30,management,single,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
37,services,married,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
45,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
57,retired,married,basic.4y,unknown,yes,no,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
47,management,divorced,university.degree,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
18,student,single,unknown,no,yes,no,2,6,1,success,-1.7,94.027,-38.3,0.9,4991.6
38,technician,married,professional.course,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
43,blue-collar,married,unknown,no,yes,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
54,blue-collar,single,basic.4y,no,no,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
57,technician,divorced,professional.course,no,unknown,unknown,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
32,self-employed,single,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
47,blue-collar,married,basic.4y,no,yes,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
34,admin.,married,university.degree,no,no,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
17,student,single,unknown,no,yes,no,3,4,2,success,-2.9,92.201,-31.4,0.884,5076.2
34,blue-collar,married,basic.9y,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
29,admin.,single,university.degree,no,yes,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
39,blue-collar,single,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
42,technician,married,high.school,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
36,blue-collar,married,basic.9y,unknown,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
33,blue-collar,married,high.school,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
34,admin.,married,high.school,no,yes,no,2,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1
31,admin.,single,high.school,no,no,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
41,blue-collar,married,basic.9y,no,no,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
50,unknown,married,basic.4y,unknown,yes,no,8,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
49,admin.,married,high.school,no,no,yes,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
56,unemployed,married,professional.course,no,no,no,3,6,1,success,-3.4,92.379,-29.8,0.762,5017.5
44,technician,married,university.degree,no,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
29,technician,single,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
26,blue-collar,single,basic.9y,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31,housemaid,married,basic.4y,no,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
43,admin.,divorced,high.school,no,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
31,admin.,single,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
50,technician,married,university.degree,no,unknown,unknown,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
49,self-employed,married,professional.course,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
28,self-employed,single,university.degree,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
54,management,divorced,university.degree,no,yes,no,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
48,retired,married,basic.4y,unknown,no,no,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
28,blue-collar,married,basic.6y,unknown,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
42,management,married,university.degree,unknown,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
33,services,married,high.school,unknown,no,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
29,technician,married,professional.course,no,yes,no,1,5,2,success,-1.1,94.601,-49.5,0.972,4963.6
35,blue-collar,married,basic.9y,no,no,yes,3,999,2,failure,-3.0,92.713,-33.0,0.707,5023.5
60,retired,married,professional.course,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
40,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
54,admin.,married,university.degree,no,no,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
32,blue-collar,single,basic.4y,no,yes,no,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
25,services,married,high.school,unknown,yes,yes,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
49,management,married,university.degree,no,no,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
53,self-employed,married,basic.9y,no,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
42,technician,divorced,basic.6y,no,yes,no,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1
38,student,single,unknown,no,no,no,6,999,0,nonexistent,-1.8,93.369,-34.8,0.639,5008.7
55,retired,divorced,high.school,no,no,no,16,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
36,unemployed,divorced,professional.course,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
28,student,single,high.school,no,no,no,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5
36,blue-collar,single,basic.9y,no,no,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31,admin.,single,high.school,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
42,unemployed,divorced,high.school,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
50,blue-collar,divorced,basic.9y,no,unknown,unknown,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
43,blue-collar,married,basic.4y,no,yes,yes,6,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
59,services,married,high.school,no,yes,no,3,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1
28,unknown,single,basic.9y,unknown,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
41,services,married,basic.9y,no,yes,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
30,technician,single,university.degree,no,yes,yes,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
30,student,single,high.school,no,no,no,2,3,2,success,-1.8,93.876,-40.0,0.682,5008.7
40,technician,married,professional.course,no,no,no,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
59,management,married,unknown,no,yes,no,1,999,0,nonexistent,-3.4,92.379,-29.8,0.778,5017.5
31,blue-collar,married,basic.6y,no,no,yes,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
42,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
38,unemployed,divorced,high.school,unknown,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
56,services,married,high.school,unknown,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
32,admin.,single,university.degree,no,no,yes,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
36,blue-collar,married,basic.4y,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
30,admin.,single,university.degree,no,no,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
35,technician,single,university.degree,no,yes,yes,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
59,self-employed,married,professional.course,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
25,entrepreneur,single,university.degree,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
38,blue-collar,married,professional.course,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
27,unemployed,single,basic.4y,no,no,no,1,999,2,failure,-1.7,94.055,-39.8,0.761,4991.6
30,admin.,married,university.degree,no,no,yes,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
30,unemployed,married,unknown,no,yes,no,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
29,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,management,single,high.school,no,no,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
56,services,married,high.school,unknown,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
48,blue-collar,married,high.school,no,no,no,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
34,admin.,married,university.degree,no,yes,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
32,unemployed,married,university.degree,no,yes,no,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
38,management,married,university.degree,no,no,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
46,technician,single,university.degree,no,yes,no,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
59,retired,married,unknown,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
32,blue-collar,married,basic.9y,no,yes,no,11,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
54,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
52,retired,divorced,professional.course,no,no,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
47,housemaid,married,basic.9y,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
60,retired,married,university.degree,unknown,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
53,management,divorced,university.degree,unknown,unknown,unknown,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
22,student,single,basic.6y,no,yes,no,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2
63,unknown,married,professional.course,no,no,no,1,6,1,success,-1.1,94.601,-49.5,1.025,4963.6
35,blue-collar,married,basic.4y,unknown,no,no,14,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,technician,single,high.school,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1
35,technician,divorced,professional.course,unknown,no,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
29,admin.,single,high.school,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
47,unknown,married,unknown,no,no,yes,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
34,admin.,single,university.degree,no,no,no,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
28,management,single,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
33,blue-collar,single,basic.9y,no,yes,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
41,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
22,technician,single,basic.9y,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
49,services,married,high.school,unknown,yes,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
38,blue-collar,married,basic.6y,no,yes,no,9,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
38,services,single,basic.9y,no,no,yes,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
47,self-employed,married,professional.course,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38,admin.,married,high.school,no,no,no,2,10,2,success,-1.7,94.215,-40.3,0.782,4991.6
38,blue-collar,married,basic.4y,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
37,housemaid,divorced,high.school,no,no,no,1,999,0,nonexistent,-3.4,92.379,-29.8,0.753,5017.5
51,blue-collar,married,basic.9y,unknown,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
39,admin.,married,basic.6y,unknown,no,no,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
53,services,married,basic.9y,no,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1
29,blue-collar,single,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
35,blue-collar,married,basic.4y,unknown,no,no,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
52,technician,single,professional.course,unknown,no,no,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
32,admin.,single,university.degree,no,no,no,1,999,3,failure,-3.4,92.431,-26.9,0.728,5017.5
25,blue-collar,married,basic.9y,no,no,no,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
53,technician,married,professional.course,unknown,yes,yes,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,blue-collar,married,basic.9y,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
45,entrepreneur,married,high.school,no,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
48,housemaid,married,basic.4y,unknown,yes,yes,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
26,admin.,married,high.school,no,yes,no,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
58,housemaid,single,professional.course,no,yes,no,1,6,1,success,-1.8,93.749,-34.6,0.642,5008.7
31,admin.,married,university.degree,no,yes,no,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
27,admin.,single,university.degree,no,yes,no,1,6,2,success,-1.8,93.369,-34.8,0.634,5008.7
47,blue-collar,married,basic.6y,no,yes,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43,admin.,married,high.school,no,yes,no,2,3,2,success,-2.9,92.201,-31.4,0.838,5076.2
45,services,married,high.school,unknown,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
45,blue-collar,married,basic.6y,unknown,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
42,housemaid,married,basic.4y,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
45,entrepreneur,married,university.degree,unknown,yes,yes,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
22,blue-collar,single,unknown,unknown,no,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
31,technician,married,professional.course,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
42,blue-collar,married,basic.4y,unknown,yes,no,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
54,entrepreneur,married,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
25,services,single,high.school,no,no,yes,2,8,4,success,-1.7,94.215,-40.3,0.81,4991.6
49,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
54,admin.,married,university.degree,no,no,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
27,admin.,married,university.degree,no,unknown,unknown,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
58,retired,married,basic.4y,no,no,no,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
34,unknown,married,basic.4y,unknown,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
40,technician,married,professional.course,unknown,yes,yes,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
33,admin.,married,university.degree,no,no,yes,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
34,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
28,admin.,single,high.school,no,no,yes,2,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1
31,services,married,basic.9y,no,yes,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
42,admin.,married,university.degree,no,no,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
34,admin.,single,university.degree,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
43,admin.,single,high.school,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
24,student,single,unknown,no,yes,no,1,999,2,failure,-1.1,94.199,-37.5,0.886,4963.6
45,services,married,high.school,unknown,yes,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
42,admin.,married,university.degree,no,no,no,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
47,retired,single,basic.6y,unknown,yes,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
27,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
49,blue-collar,married,basic.4y,unknown,yes,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38,entrepreneur,married,basic.4y,unknown,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
44,admin.,married,high.school,no,yes,no,3,999,2,failure,-1.8,92.893,-46.2,1.281,5099.1
52,blue-collar,married,basic.9y,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
25,services,single,high.school,unknown,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
33,blue-collar,married,basic.9y,unknown,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
49,admin.,divorced,basic.9y,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
29,admin.,married,high.school,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
46,blue-collar,married,basic.9y,no,yes,yes,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
34,blue-collar,married,basic.4y,no,no,no,13,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
32,services,married,high.school,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
36,admin.,married,university.degree,no,yes,no,1,999,2,failure,-2.9,92.201,-31.4,0.879,5076.2
45,self-employed,married,basic.9y,unknown,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
37,blue-collar,divorced,basic.9y,no,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
47,services,divorced,professional.course,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
29,self-employed,married,basic.6y,unknown,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,technician,single,university.degree,unknown,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
29,blue-collar,married,high.school,no,yes,yes,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
41,blue-collar,married,basic.4y,no,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
36,management,single,university.degree,no,no,no,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39,admin.,married,high.school,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31,blue-collar,married,basic.4y,no,yes,yes,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
48,entrepreneur,married,high.school,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
27,self-employed,single,university.degree,no,yes,yes,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
47,services,married,high.school,no,unknown,unknown,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
32,management,divorced,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
27,unemployed,single,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
33,blue-collar,married,basic.9y,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
43,blue-collar,married,basic.6y,no,no,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
56,admin.,divorced,basic.6y,no,no,no,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
51,admin.,married,basic.4y,unknown,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
53,admin.,married,university.degree,unknown,no,no,11,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
41,blue-collar,married,basic.9y,no,no,yes,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
42,entrepreneur,married,university.degree,no,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
32,technician,married,professional.course,no,yes,no,1,3,1,success,-2.9,92.201,-31.4,0.879,5076.2
50,unknown,single,unknown,unknown,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
36,technician,married,professional.course,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
36,blue-collar,married,basic.9y,no,yes,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
